,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
4685603,2,2015-01-18 13:01:38,2015-01-18 13:18:45,1,4.59,-73.98184967041014,40.76144409179688,1,N,-73.93662261962889,40.79987335205078,1,16.0,0.0,0.5,3.2,0.0,20.0
12502038,2,2015-01-12 18:40:47,2015-01-12 18:57:35,2,2.3,-73.95187377929686,40.77423095703125,1,N,-73.9738540649414,40.752544403076165,1,13.0,1.0,0.5,2.8,0.0,17.6
12234655,2,2015-01-21 13:17:47,2015-01-21 13:28:20,1,2.14,-73.98390960693358,40.76494598388672,1,N,-73.97013092041014,40.78930282592773,1,10.0,0.0,0.5,3.24,0.0,14.04
2024398,2,2015-01-08 17:15:59,2015-01-08 17:16:54,1,0.31,-74.00407409667967,40.747467041015625,1,N,-74.00225830078125,40.7503318786621,1,3.0,1.0,0.5,0.8,0.0,5.6
8922090,2,2015-01-30 14:23:53,2015-01-30 14:36:21,1,1.01,-73.99889373779298,40.7342185974121,1,N,-73.98899841308595,40.74530792236328,1,9.0,0.0,0.5,1.25,0.0,11.05
12254391,2,2015-01-12 09:09:19,2015-01-12 09:28:46,5,2.04,-73.98538970947266,40.73747253417969,1,N,-73.98075866699219,40.75955581665039,1,13.5,0.0,0.5,3.38,0.0,17.68
2975075,2,2015-01-10 22:04:02,2015-01-10 22:15:50,1,1.75,-73.9898681640625,40.733177185058594,1,N,-73.97317504882812,40.75197219848633,1,9.5,0.5,0.5,2.0,0.0,12.8
9630986,1,2015-01-09 19:58:24,2015-01-09 20:07:49,2,1.9,-74.00019836425781,40.73463821411133,1,N,-74.0166015625,40.716495513916016,1,9.0,1.0,0.5,1.5,0.0,12.3
8824941,2,2015-01-15 05:56:54,2015-01-15 06:02:39,3,1.73,-73.93714904785155,40.797969818115234,1,N,-73.95397186279298,40.778018951416016,2,7.0,0.5,0.5,0.0,0.0,8.3
6869131,2,2015-01-24 15:37:04,2015-01-24 15:58:22,5,4.09,-73.97164916992188,40.76302337646485,1,N,-74.00572204589844,40.74034881591797,2,17.0,0.0,0.5,0.0,0.0,17.8
2781071,1,2015-01-30 20:18:55,2015-01-30 20:24:19,1,1.0,-73.96492004394531,40.757568359375,1,N,-73.97366333007811,40.747806549072266,1,5.5,0.5,0.5,1.36,0.0,8.16
9691234,1,2015-01-21 18:47:48,2015-01-21 19:03:37,1,2.5,-73.9888916015625,40.74456024169922,1,N,-73.9798583984375,40.72285842895508,1,12.0,1.0,0.5,4.14,0.0,17.94
11446377,2,2015-01-06 08:35:58,2015-01-06 08:48:59,1,1.42,-73.96116638183594,40.75691223144531,1,N,-73.97716522216798,40.74607849121094,1,10.0,0.0,0.5,2.0,0.0,12.8
5359798,2,2015-01-11 15:23:23,2015-01-11 15:50:44,1,3.96,-73.9516372680664,40.77361679077149,1,N,-73.99295806884764,40.74204254150391,1,19.5,0.0,0.5,3.9,0.0,24.2
12436811,2,2015-01-26 06:35:30,2015-01-26 06:47:33,5,2.96,-73.98876953125,40.77409362792969,1,N,-74.00323486328125,40.74007034301758,2,11.5,0.0,0.5,0.0,0.0,12.3
7388757,2,2015-01-03 19:48:49,2015-01-03 19:56:58,1,1.06,-74.00309753417967,40.73419189453125,1,N,-73.98798370361328,40.737010955810554,1,7.0,0.0,0.5,1.4,0.0,9.2
8481402,2,2015-01-10 22:49:50,2015-01-10 23:04:24,5,2.72,-74.00337982177734,40.72687149047852,1,N,-73.99716949462889,40.757190704345696,1,12.0,0.5,0.5,2.5,0.0,15.8
6513447,2,2015-01-20 10:09:27,2015-01-20 10:37:17,5,12.0,-73.98825073242188,40.76910018920898,1,N,-73.86572265625,40.770973205566406,1,35.5,0.0,0.5,10.21,5.33,51.84
8831767,2,2015-01-29 02:56:13,2015-01-29 03:08:38,1,6.83,-73.98052215576173,40.76560974121094,1,N,-73.94277954101561,40.8409423828125,1,20.0,0.5,0.5,4.26,0.0,25.56
10677947,1,2015-01-26 09:27:37,2015-01-26 09:43:38,1,1.7,-73.9572982788086,40.78592300415039,1,N,-73.97251892089844,40.76360321044922,1,11.5,0.0,0.5,2.0,0.0,14.3
2973278,2,2015-01-28 16:16:38,2015-01-28 16:41:51,1,9.43,-73.98958587646483,40.74142456054688,1,N,-73.89463043212889,40.76622772216797,1,29.0,1.0,0.5,8.83,5.33,44.96
6322771,1,2015-01-23 10:30:35,2015-01-23 10:46:51,1,1.7,-73.99858856201173,40.72966003417969,1,N,-73.9949493408203,40.75020599365234,2,11.0,0.0,0.5,0.0,0.0,11.8
4277520,1,2015-01-09 18:22:26,2015-01-09 18:43:46,1,3.9,-73.99562072753906,40.71666717529297,1,N,-73.98488616943358,40.76201629638672,2,16.5,1.0,0.5,0.0,0.0,18.3
8836227,1,2015-01-31 04:00:06,2015-01-31 04:14:17,1,3.1,-73.98771667480467,40.7213249206543,1,N,-73.97723388671875,40.753849029541016,2,12.5,0.5,0.5,0.0,0.0,13.8
1683009,2,2015-01-10 18:44:09,2015-01-10 18:54:42,1,2.59,-73.99217987060547,40.72386932373047,1,N,-73.95987701416014,40.71245956420898,1,11.0,0.0,0.5,1.0,0.0,12.8
1849244,1,2015-01-23 19:29:37,2015-01-23 19:41:41,2,1.4,-73.96764373779298,40.76366424560546,1,N,-73.98628997802734,40.75751495361328,1,9.5,1.0,0.5,2.25,0.0,13.55
8398817,1,2015-01-30 15:40:41,2015-01-30 15:55:51,1,2.1,-73.98963928222656,40.73997497558594,1,N,-73.98300170898438,40.755313873291016,1,11.5,0.0,0.5,2.45,0.0,14.75
11324669,1,2015-01-16 15:02:09,2015-01-16 15:09:38,1,1.1,-73.98184204101561,40.7685546875,1,N,-73.97382354736328,40.757850646972656,2,7.0,0.0,0.5,0.0,0.0,7.8
3156505,2,2015-01-31 15:58:48,2015-01-31 16:08:08,1,2.51,-73.95059204101561,40.771240234375,1,N,-73.97142028808595,40.747905731201165,1,10.0,0.0,0.5,2.5,0.0,13.3
9979698,2,2015-01-09 22:02:39,2015-01-09 22:13:39,6,1.8,-73.98613739013672,40.75920867919922,1,N,-73.98918914794923,40.73893737792969,1,9.0,0.5,0.5,2.38,0.0,12.68
5029062,1,2015-01-29 19:00:29,2015-01-29 19:12:48,1,1.4,-74.00043487548828,40.74797439575195,1,N,-73.9923095703125,40.75900268554688,1,9.0,1.0,0.5,2.15,0.0,12.95
11777013,2,2015-01-23 14:10:34,2015-01-23 14:22:06,1,0.81,-73.98450469970702,40.761672973632805,1,N,-73.99136352539062,40.75482177734375,1,8.0,0.0,0.5,1.6,0.0,10.4
3422252,2,2015-01-16 03:54:57,2015-01-16 04:01:44,1,0.76,-73.95135498046875,40.81003189086913,1,N,-73.95821380615233,40.800880432128906,2,6.5,0.5,0.5,0.0,0.0,7.8
2919517,1,2015-01-31 11:32:34,2015-01-31 11:47:03,1,4.5,-73.97200775146483,40.79503631591797,1,N,-74.00360107421875,40.75075912475586,2,16.0,0.0,0.5,0.0,0.0,16.8
3048038,2,2015-01-09 23:45:02,2015-01-10 00:07:23,6,6.49,-74.00994873046875,40.70307540893555,1,N,-73.97977447509764,40.76516342163086,1,23.0,0.5,0.5,7.05,0.0,31.35
10500788,1,2015-01-24 13:22:26,2015-01-24 13:33:32,2,2.1,-73.97853088378906,40.75218963623047,1,N,-73.98258972167967,40.7723388671875,2,9.5,0.0,0.5,0.0,0.0,10.3
9130241,1,2015-01-26 07:47:40,2015-01-26 07:56:19,2,1.1,-73.95520782470702,40.777210235595696,1,N,-73.95237731933594,40.7900276184082,2,7.5,0.0,0.5,0.0,0.0,8.3
226867,2,2015-01-03 15:12:56,2015-01-03 15:16:01,1,0.55,-73.97933197021484,40.76641082763672,1,N,-73.98456573486328,40.76072311401367,2,4.0,0.0,0.5,0.0,0.0,4.8
12133375,1,2015-01-20 08:37:51,2015-01-20 08:43:17,1,0.7,-73.99808502197266,40.74576187133789,1,N,-74.00697326660156,40.75191116333008,1,5.5,0.0,0.5,1.25,0.0,7.55
9425131,2,2015-01-24 18:16:06,2015-01-24 18:36:41,5,6.74,-73.98355865478516,40.76435089111328,1,N,-74.00926208496092,40.70597839355469,2,22.0,0.0,0.5,0.0,0.0,22.8
313725,1,2015-01-18 01:09:25,2015-01-18 01:12:53,1,0.6,-73.9805908203125,40.78314971923828,1,N,-73.98249053955078,40.77382659912109,1,4.5,0.5,0.5,0.0,0.0,5.8
9127825,2,2015-01-05 16:57:13,2015-01-05 17:10:14,1,4.2,-73.93395233154298,40.73752975463867,2,N,-73.98473358154298,40.729759216308594,1,52.0,0.0,0.5,14.33,5.33,72.16
6344997,2,2015-01-22 17:09:06,2015-01-22 17:12:06,1,0.74,-73.95762634277344,40.785503387451165,1,N,-73.96430206298828,40.776145935058594,2,4.5,1.0,0.5,0.0,0.0,6.3
12422201,2,2015-01-03 02:00:12,2015-01-03 02:08:58,1,2.52,-73.95854949951173,40.719097137451165,1,N,-73.98773956298828,40.718536376953125,2,9.5,0.5,0.5,0.0,0.0,10.8
6661948,2,2015-01-11 02:29:11,2015-01-11 02:45:46,1,3.66,-73.9874496459961,40.73281097412109,1,N,-73.99560546875,40.69212341308594,1,15.0,0.5,0.5,3.88,0.0,20.18
10603981,1,2015-01-24 16:14:36,2015-01-24 16:21:10,1,1.3,-73.99616241455078,40.74463653564453,1,N,-73.97833251953125,40.74562454223633,2,7.0,0.0,0.5,0.0,0.0,7.8
8242176,2,2015-01-17 00:39:49,2015-01-17 00:45:27,5,1.45,-73.92486572265625,40.76174545288086,1,N,-73.92160034179686,40.77655029296875,2,7.0,0.5,0.5,0.0,0.0,8.3
3541397,2,2015-01-01 21:53:51,2015-01-01 21:56:42,1,0.42,-73.9990234375,40.71184539794922,1,N,-73.99423980712889,40.71235275268555,2,4.0,0.5,0.5,0.0,0.0,5.3
8634029,2,2015-01-09 07:29:43,2015-01-09 07:51:59,3,3.08,-73.96170806884764,40.77981185913086,1,N,-73.98928833007811,40.74193954467773,2,15.0,0.0,0.5,0.0,0.0,15.8
2703009,1,2015-01-25 11:29:59,2015-01-25 11:49:31,1,4.1,-73.97634887695312,40.775737762451165,1,N,-73.9877700805664,40.728561401367195,2,16.5,0.0,0.5,0.0,0.0,17.3
2576462,1,2015-01-16 10:37:38,2015-01-16 10:47:57,1,1.4,-73.9607162475586,40.76988220214844,1,N,-73.97747802734375,40.75783157348633,2,8.5,0.0,0.5,0.0,0.0,9.3
12225706,2,2015-01-09 13:04:00,2015-01-09 13:37:48,1,4.42,-73.96314239501953,40.77482986450195,1,N,-73.99354553222656,40.727500915527344,1,22.0,0.0,0.5,6.6,0.0,29.4
4544088,2,2015-01-13 19:17:48,2015-01-13 19:45:28,1,5.08,-73.98214721679686,40.763866424560554,1,N,-73.9378433227539,40.82316589355469,1,21.0,1.0,0.5,1.0,0.0,23.8
7232615,2,2015-01-04 02:30:37,2015-01-04 02:38:15,3,2.07,-73.988525390625,40.72145080566406,1,N,-73.97145080566406,40.74700164794922,1,8.5,0.5,0.5,1.8,0.0,11.6
1739620,1,2015-01-25 01:28:16,2015-01-25 01:36:22,1,2.5,-73.97726440429686,40.764026641845696,1,N,-73.99687194824217,40.736576080322266,2,9.0,0.5,0.5,0.0,0.0,10.3
9981302,2,2015-01-02 09:30:21,2015-01-02 09:48:27,2,6.32,-73.97555541992188,40.75202560424805,1,N,-74.01396179199219,40.71287155151367,2,21.5,0.0,0.5,0.0,0.0,22.3
4035517,1,2015-01-09 22:48:29,2015-01-09 22:59:26,2,2.9,-73.98348236083984,40.73013687133789,1,N,-73.95655059814453,40.766971588134766,1,11.0,0.5,0.5,1.7,0.0,14.0
5568265,1,2015-01-11 05:30:30,2015-01-11 05:37:31,1,2.4,-73.97948455810547,40.7513427734375,1,N,-73.98946380615233,40.776634216308594,1,9.5,0.5,0.5,2.7,0.0,13.5
5463276,1,2015-01-09 21:09:04,2015-01-09 21:23:18,1,1.7,0.0,0.0,1,Y,0.0,0.0,2,10.0,0.5,0.5,0.0,0.0,11.3
12481721,1,2015-01-20 13:44:13,2015-01-20 13:58:04,2,1.8,-73.99018859863281,40.74075698852539,1,N,-74.0076446533203,40.72354888916016,1,10.5,0.0,0.5,2.25,0.0,13.55
1684602,2,2015-01-14 17:35:24,2015-01-14 17:41:52,1,0.69,-73.98270416259764,40.76247024536133,1,N,-73.99049377441406,40.756309509277344,1,6.0,1.0,0.5,1.4,0.0,9.2
9454624,1,2015-01-01 06:42:42,2015-01-01 06:59:26,1,7.9,-73.77679443359375,40.64569854736328,1,N,-73.85150909423827,40.69587707519531,2,23.5,0.0,0.5,0.0,0.0,24.3
3726929,1,2015-01-09 22:47:48,2015-01-09 22:50:37,1,0.5,-73.98741912841797,40.73311996459961,1,N,-73.98290252685547,40.73907852172852,1,4.0,0.5,0.5,1.32,0.0,6.62
10792338,2,2015-01-23 21:42:56,2015-01-23 21:54:28,6,3.04,-73.97987365722656,40.751983642578125,1,N,-73.97115325927734,40.78607177734375,1,11.5,0.5,0.5,2.56,0.0,15.36
6340623,2,2015-01-31 20:03:16,2015-01-31 20:07:52,2,1.3,-73.99576568603516,40.68793487548828,1,N,-74.01078033447266,40.6792221069336,1,5.5,0.5,0.5,1.5,0.0,8.3
3430543,1,2015-01-28 14:21:57,2015-01-28 14:26:04,1,0.9,-73.9666976928711,40.766895294189446,1,N,-73.96171569824217,40.773731231689446,2,5.0,0.0,0.5,0.0,0.0,5.8
1181775,1,2015-01-02 22:14:23,2015-01-02 22:19:33,1,1.5,-73.97776794433594,40.76380157470703,1,N,-73.97935485839844,40.74683380126953,2,6.5,0.5,0.5,0.0,0.0,7.8
10033097,2,2015-01-12 16:26:59,2015-01-12 17:04:25,1,10.64,-73.87110137939453,40.77384185791016,1,N,-73.97870635986328,40.76224899291992,2,34.0,1.0,0.5,0.0,0.0,35.8
11289030,2,2015-01-30 04:41:28,2015-01-30 04:49:43,1,2.08,-73.97959136962889,40.78142166137695,1,N,-73.9542465209961,40.783935546875,1,9.0,0.5,0.5,2.38,0.0,12.68
11001462,2,2015-01-30 17:08:27,2015-01-30 17:16:00,6,0.92,-73.97283935546875,40.76464080810546,1,N,-73.9822006225586,40.77376174926758,2,7.0,1.0,0.5,0.0,0.0,8.8
12327924,1,2015-01-23 05:32:57,2015-01-23 05:52:59,1,7.0,-73.98784637451173,40.760379791259766,1,N,-73.91950988769531,40.83199691772461,2,21.5,0.5,0.5,0.0,0.0,22.8
11122312,2,2015-01-31 19:59:01,2015-01-31 20:08:58,1,2.36,-73.94892883300781,40.77751159667969,1,N,-73.96906280517578,40.798301696777344,1,9.5,0.0,0.5,2.06,0.0,12.36
4761449,1,2015-01-29 19:20:32,2015-01-29 19:20:32,1,0.0,-73.97781372070312,40.754093170166016,1,N,0.0,0.0,2,2.5,1.0,0.5,0.0,0.0,4.3
923940,2,2015-01-18 10:59:16,2015-01-18 11:03:17,4,1.12,-73.96113586425781,40.77156829833984,1,N,-73.95193481445312,40.78384017944336,2,5.5,0.0,0.5,0.0,0.0,6.3
5174933,1,2015-01-24 19:38:04,2015-01-24 19:56:04,1,2.9,-73.98636627197266,40.76655960083008,1,N,-73.98477935791014,40.73702621459961,1,13.5,0.0,0.5,2.85,0.0,17.15
7160524,2,2015-01-16 19:18:18,2015-01-16 19:28:08,1,1.83,-73.97918701171875,40.77671813964844,1,N,-73.97059631347656,40.79679107666016,1,9.0,1.0,0.5,2.0,0.0,12.8
9062489,2,2015-01-25 06:35:19,2015-01-25 06:41:48,4,1.83,-73.9912567138672,40.749847412109375,1,N,-73.980224609375,40.77037048339844,2,7.5,0.0,0.5,0.0,0.0,8.3
7392810,1,2015-01-10 22:37:30,2015-01-10 22:50:56,1,2.1,-73.97112274169923,40.76207733154297,1,N,-73.9787826538086,40.78341293334961,1,10.5,0.5,0.5,2.0,0.0,13.8
9241068,2,2015-01-08 15:36:41,2015-01-08 15:53:22,2,3.2,-73.96449279785155,40.77398681640625,1,N,-73.99345397949219,40.73651123046875,1,13.5,0.0,0.5,1.7,0.0,16.0
7859938,1,2015-01-12 18:07:00,2015-01-12 18:18:58,1,2.1,-73.97872924804686,40.764556884765625,1,N,-73.97354125976561,40.78280258178711,1,10.0,1.0,0.5,3.54,0.0,15.34
5817517,1,2015-01-28 06:39:19,2015-01-28 06:44:46,1,1.3,-73.98188018798828,40.736621856689446,1,N,-73.99884033203125,40.734241485595696,1,6.5,0.0,0.5,1.45,0.0,8.75
12442345,1,2015-01-18 15:02:52,2015-01-18 15:21:16,1,4.5,-74.00657653808594,40.744243621826165,1,N,-73.95321655273438,40.77235412597656,1,16.5,0.0,0.5,3.46,0.0,20.76
116879,2,2015-01-31 18:34:55,2015-01-31 18:48:02,1,3.17,-73.97308349609375,40.79523849487305,1,N,-73.99601745605469,40.7641487121582,2,12.0,0.0,0.5,0.0,0.0,12.8
6156135,2,2015-01-20 13:27:38,2015-01-20 13:33:39,2,0.74,-73.96087646484375,40.77215194702149,1,N,-73.96730804443358,40.76333618164063,2,6.0,0.0,0.5,0.0,0.0,6.8
3376033,1,2015-01-13 20:05:52,2015-01-13 20:17:21,1,2.5,-73.99999237060547,40.76143264770508,1,N,-73.99620056152342,40.73542404174805,1,11.0,0.5,0.5,3.65,0.0,15.95
12390182,2,2015-01-11 20:10:17,2015-01-11 20:26:40,2,2.5,-74.00128173828125,40.7463264465332,1,N,-73.9873046875,40.720378875732415,2,12.5,0.5,0.5,0.0,0.0,13.8
2060626,2,2015-01-29 20:44:22,2015-01-29 20:56:50,1,3.28,-73.96870422363281,40.76335525512695,1,N,-73.96733856201173,40.798633575439446,1,12.0,0.5,0.5,1.25,0.0,14.55
889287,2,2015-01-12 17:43:14,2015-01-12 17:47:56,1,0.83,-73.95899963378906,40.77490615844727,1,N,-73.9513168334961,40.78241729736328,1,5.0,1.0,0.5,0.6,0.0,7.4
9782130,2,2015-01-18 01:18:48,2015-01-18 01:22:14,1,0.54,-73.99198150634764,40.729877471923835,1,N,-73.98370361328125,40.72695541381836,1,4.5,0.5,0.5,1.0,0.0,6.8
9860481,1,2015-01-22 19:27:22,2015-01-22 19:36:56,1,1.0,-73.97858428955078,40.783397674560554,1,N,-73.98873138427734,40.77457427978516,1,7.5,1.0,0.5,1.85,0.0,11.15
8278560,1,2015-01-17 00:22:21,2015-01-17 00:34:24,1,2.1,0.0,0.0,1,N,0.0,0.0,1,10.5,0.5,0.5,2.3,0.0,13.8
7311888,1,2015-01-24 20:21:01,2015-01-24 20:26:56,1,0.7,-73.97727203369139,40.76456451416016,1,N,-73.965576171875,40.76026153564453,2,5.5,0.5,0.5,0.0,0.0,6.8
2466402,1,2015-01-14 12:53:38,2015-01-14 13:09:17,1,2.5,-73.9827880859375,40.78171920776367,1,N,-73.98931884765625,40.75343704223633,1,12.5,0.0,0.5,2.66,0.0,15.96
4291281,1,2015-01-15 17:39:42,2015-01-15 17:51:09,1,2.4,-74.00271606445312,40.72848510742188,1,N,-74.00231170654298,40.755126953125,2,10.0,1.0,0.5,0.0,0.0,11.8
1795349,2,2015-01-28 12:56:09,2015-01-28 13:03:14,5,0.81,-73.96417999267578,40.75658798217773,1,N,-73.95700073242188,40.766460418701165,1,6.0,0.0,0.5,1.36,0.0,8.16
2206302,1,2015-01-12 12:14:17,2015-01-12 12:25:47,1,1.6,-73.95797729492188,40.77459716796875,1,N,-73.9520492553711,40.79136657714844,2,9.0,0.0,0.5,0.0,0.0,9.8
11596408,1,2015-01-08 13:12:34,2015-01-08 13:44:00,1,5.8,-73.99235534667967,40.7489128112793,1,N,-73.94052124023438,40.793472290039055,4,24.0,0.0,0.5,0.0,0.0,24.8
1158857,1,2015-01-15 11:51:51,2015-01-15 12:01:55,1,0.9,-73.99504852294923,40.73396682739258,1,N,-74.00407409667967,40.72850799560546,2,7.5,0.0,0.5,0.0,0.0,8.3
3093967,2,2015-01-21 19:42:42,2015-01-21 19:55:29,2,1.79,-73.95829010009764,40.76028823852539,1,N,-73.94904327392578,40.77268981933594,2,10.0,1.0,0.5,0.0,0.0,11.8
11238649,1,2015-01-07 11:03:43,2015-01-07 11:48:59,1,13.1,-73.97733306884764,40.75935745239258,1,N,-73.87381744384764,40.8780632019043,2,41.0,0.0,0.5,0.0,0.0,41.8
1343728,1,2015-01-15 06:56:21,2015-01-15 07:00:29,1,0.6,-73.9559555053711,40.767860412597656,1,N,-73.9593276977539,40.77360916137695,1,5.0,0.0,0.5,0.0,0.0,5.8
1514754,2,2015-01-14 09:25:43,2015-01-14 09:42:16,1,1.82,-73.9776611328125,40.7891960144043,1,N,-73.95352935791014,40.7854881286621,2,12.0,0.0,0.5,0.0,0.0,12.8
10710795,2,2015-01-13 19:23:16,2015-01-13 19:31:50,1,2.1,-73.96763610839844,40.762798309326165,1,N,-73.95468139648438,40.788307189941406,1,8.5,1.0,0.5,1.9,0.0,12.2
11509968,1,2015-01-07 06:34:29,2015-01-07 06:39:09,1,1.3,-73.95476531982422,40.76985168457031,1,N,-73.96464538574217,40.75643539428711,2,6.0,0.0,0.5,0.0,0.0,6.8
2446216,2,2015-01-03 19:44:43,2015-01-03 19:51:27,2,1.21,-73.97763061523438,40.74545669555664,1,N,-73.9857406616211,40.73108673095703,1,6.5,0.0,0.5,1.3,0.0,8.6
4628817,2,2015-01-30 19:08:40,2015-01-30 19:17:36,4,1.15,-73.95747375488281,40.7685432434082,1,N,-73.96954345703125,40.76296615600586,1,7.5,1.0,0.5,2.32,0.0,11.62
7211440,1,2015-01-15 06:49:19,2015-01-15 06:56:59,1,1.1,-73.99416351318358,40.751220703125,1,N,-73.9769287109375,40.74519348144531,2,7.0,0.0,0.5,0.0,0.0,7.8
8646420,1,2015-01-15 13:02:16,2015-01-15 13:08:28,1,0.8,-73.94444274902342,40.7807846069336,1,N,-73.95496368408203,40.778419494628906,2,6.0,0.0,0.5,0.0,0.0,6.8
6226343,2,2015-01-14 17:52:37,2015-01-14 18:30:38,1,11.48,-73.86524200439453,40.77092742919922,1,N,-73.98444366455078,40.76204299926758,1,36.0,1.0,0.5,10.58,5.33,53.71
4514404,1,2015-01-09 20:16:19,2015-01-09 20:24:12,1,1.8,-74.00836944580078,40.712039947509766,1,N,-74.00693511962889,40.733619689941406,1,8.0,0.5,0.5,1.0,0.0,10.3
4473623,1,2015-01-27 18:57:15,2015-01-27 19:00:25,1,0.8,-73.96845245361328,40.79952239990234,1,N,-73.97515869140625,40.78931427001953,1,5.0,1.0,0.5,1.25,0.0,8.05
2088012,1,2015-01-17 12:13:18,2015-01-17 12:16:59,1,0.7,0.0,0.0,1,N,0.0,0.0,1,5.0,0.0,0.5,1.15,0.0,6.95
10980918,1,2015-01-08 19:59:28,2015-01-08 20:07:46,1,1.3,-73.98985290527344,40.75385284423828,1,N,-73.96107482910156,40.759254455566406,1,7.5,0.5,0.5,1.76,0.0,10.56
6743628,2,2015-01-13 15:03:52,2015-01-13 15:17:20,5,0.76,-73.97708129882812,40.75162124633789,1,N,-73.98825073242188,40.75423049926758,1,9.0,0.0,0.5,1.8,0.0,11.6
6540723,1,2015-01-30 21:19:14,2015-01-30 21:35:24,3,8.1,-73.8729019165039,40.774112701416016,1,N,-73.9822006225586,40.74660110473633,2,24.0,0.5,0.5,0.0,5.33,30.63
7108884,1,2015-01-03 19:06:56,2015-01-03 19:17:43,1,1.2,-73.96025848388672,40.766212463378906,1,N,-73.9801025390625,40.77061462402344,1,8.5,0.0,0.5,1.85,0.0,11.15
8588140,1,2015-01-21 11:26:13,2015-01-21 11:47:16,1,3.7,-73.97029113769531,40.764026641845696,1,N,-74.00798797607422,40.73037338256836,1,15.5,0.0,0.5,3.25,0.0,19.55
6924836,1,2015-01-25 02:46:33,2015-01-25 02:52:00,4,0.8,-74.00449371337889,40.7197380065918,1,N,-73.99312591552734,40.725528717041016,1,5.5,0.5,0.5,0.68,0.0,7.48
78086,1,2015-01-07 15:52:25,2015-01-07 15:56:43,1,0.6,-73.98052978515625,40.77521133422852,1,N,-73.98117828369139,40.7814826965332,1,5.0,0.0,0.5,1.5,0.0,7.3
7207784,1,2015-01-01 04:10:46,2015-01-01 04:39:32,1,8.7,-73.99390411376953,40.75632858276367,1,N,-73.98458099365233,40.685256958007805,1,28.7,0.5,0.5,7.5,0.0,37.5
11464186,2,2015-01-05 10:19:11,2015-01-05 10:26:00,1,0.69,-73.97886657714845,40.76683044433594,1,N,-73.97010803222656,40.76277160644531,1,6.0,0.0,0.5,1.2,0.0,8.0
3942891,2,2015-01-17 19:14:39,2015-01-17 19:18:03,6,0.53,-73.99486541748048,40.72330093383789,1,N,-73.99224853515625,40.728870391845696,2,4.0,0.0,0.5,0.0,0.0,4.8
836316,1,2015-01-03 14:40:17,2015-01-03 14:47:34,3,1.3,-73.9629364013672,40.77862930297852,1,N,-73.97501373291014,40.76178741455078,2,7.0,0.0,0.5,0.0,0.0,7.8
1806762,1,2015-01-28 09:13:21,2015-01-28 09:36:51,1,3.2,-73.98635864257811,40.751777648925774,1,N,-74.00756072998048,40.71258544921875,2,16.0,0.0,0.5,0.0,0.0,16.8
817090,2,2015-01-18 01:38:40,2015-01-18 01:42:34,1,0.55,-73.99237060546875,40.764068603515625,1,N,-73.99661254882812,40.76675415039063,2,4.5,0.5,0.5,0.0,0.0,5.8
7428196,2,2015-01-15 02:36:39,2015-01-15 03:06:51,1,8.95,-73.98783111572266,40.754592895507805,1,N,-73.97734832763672,40.64888381958008,2,29.0,0.5,0.5,0.0,0.0,30.3
2748922,1,2015-01-14 17:43:34,2015-01-14 17:50:52,1,1.0,0.0,0.0,1,N,0.0,0.0,1,6.5,1.0,0.5,1.65,0.0,9.95
7798931,1,2015-01-11 14:39:36,2015-01-11 14:43:20,1,0.7,-73.98676300048828,40.72142028808594,1,N,-73.98677825927734,40.72902297973633,2,5.0,0.0,0.5,0.0,0.0,5.8
4072292,2,2015-01-16 19:30:29,2015-01-16 19:38:32,1,0.95,-73.9896469116211,40.738086700439446,1,N,-73.98542022705078,40.72898864746094,1,7.0,1.0,0.5,1.6,0.0,10.4
10571439,2,2015-01-20 08:56:10,2015-01-20 09:04:54,1,0.48,-74.01567840576173,40.71014022827149,1,N,-74.01145935058594,40.71497344970703,1,7.0,0.0,0.5,1.4,0.0,9.2
9535395,1,2015-01-04 00:13:25,2015-01-04 00:20:12,3,1.1,-74.00140380859375,40.73457717895508,1,N,-73.98483276367188,40.728065490722656,1,6.5,0.5,0.5,1.55,0.0,9.35
10044256,1,2015-01-26 18:42:33,2015-01-26 18:56:55,1,4.2,-73.8707504272461,40.77386474609375,1,N,-73.93383026123048,40.75307846069336,2,14.5,1.0,0.5,0.0,0.0,16.3
6200261,2,2015-01-28 07:28:30,2015-01-28 07:36:57,1,1.36,-73.96943664550781,40.757110595703125,1,N,-73.95532989501953,40.76765441894531,2,7.0,0.0,0.5,0.0,0.0,7.8
1797858,2,2015-01-18 00:19:23,2015-01-18 00:24:11,1,1.15,-73.99092102050781,40.755706787109375,1,N,-74.00162506103516,40.74623489379882,1,6.0,0.5,0.5,1.0,0.0,8.3
10793631,1,2015-01-17 20:53:48,2015-01-17 21:22:29,1,4.0,-73.98750305175781,40.71847534179688,1,N,-73.988037109375,40.75971221923828,1,19.5,0.5,0.5,4.16,0.0,24.96
8565351,2,2015-01-16 08:08:01,2015-01-16 08:19:54,1,1.52,-73.96011352539062,40.780567169189446,1,N,-73.97406005859375,40.7630271911621,1,9.0,0.0,0.5,1.8,0.0,11.6
